iter	Quantile:alpha=0.975
0	31.95399908
1	31.67612411
2	31.38574475
3	31.10988439
4	30.75251981
5	30.79268305
6	30.55616727
7	30.24977181
8	30.0363163
9	29.7597944
10	29.68974219
11	29.61051465
12	29.53479543
13	29.38464289
14	29.32758493
15	29.15141846
16	29.09992364
17	28.98985348
18	28.83881275
19	28.79466238
20	28.71077668
21	28.56135529
22	28.41940496
23	28.38344421
24	28.30657811
25	28.28223718
26	28.28223718
27	28.18704384
28	28.18704384
29	28.12095771
30	28.24910889
31	28.16560906
32	28.08061815
33	28.05908713
34	28.02329179
35	28.00386004
36	27.98539987
37	27.92401982
38	27.86154369
39	27.82988912
40	27.83196047
41	27.7891081
42	27.76875322
43	27.74941609
44	27.71879896
45	27.69262132
46	27.65117339
47	27.62229799
48	27.58489123
49	27.57541485
50	27.54390589
51	27.53107724
52	27.5006092
53	27.49289063
54	27.46539322
55	27.46539322
56	27.46042994
57	27.44628459
58	27.42388778
59	27.42478906
60	27.41266119
61	27.40626036
62	27.40139574
63	27.39908504
64	27.39798746
65	27.39381666
66	27.39183552
67	27.3924742
68	27.37995839
69	27.36721908
70	27.36399179
71	27.36092586
72	27.3551006
73	27.3551006
74	27.35378628
75	27.35004045
76	27.34114412
77	27.33438291
78	27.32956554
79	27.32753154
80	27.32559925
81	27.32514032
82	27.32252448
83	27.31672601
84	27.31161093
85	27.31011576
86	27.3047892
87	27.3047892
88	27.3047892
89	27.30022233
90	27.30022233
91	27.30022233
92	27.29813406
93	27.29714213
94	27.29360838
95	27.29025131
96	27.28727472
97	27.28444695
98	27.28156869
99	27.28083953
100	27.27910778
101	27.27746261
102	27.27699374
103	27.27639983
104	27.27456615
105	27.29899779
106	27.29874319
107	27.29862225
108	27.29793292
109	27.29651405
110	27.29630668
111	27.29492765
112	27.29445976
113	27.29312629
114	27.29185949
115	27.29065603
116	27.29035115
117	27.29006152
118	27.28985516
119	27.28887493
120	27.28862661
121	27.28844968
122	27.28833762
123	27.28807149
124	27.28746471
125	27.28732059
126	27.28686424
127	27.28638735
128	27.28630498
129	27.28571809
130	27.28534638
131	27.28488733
132	27.28475315
133	27.28456194
134	27.28456194
135	27.28444689
136	27.28403704
137	27.28380342
138	27.28355683
139	27.28336941
140	27.28328039
141	27.28302669
142	27.28276558
143	27.28270833
144	27.28259957
145	27.2823757
146	27.28231027
147	27.28218593
148	27.31378931
149	27.31373321
150	27.31357331
151	27.31347204
152	27.3133157
153	27.31316719
154	27.31308036
155	27.31303912
156	27.31294117
157	27.32362865
158	27.34735666
159	27.34730627
160	27.34727436
161	27.34718341
162	27.34713301
163	27.34707829
164	27.34700031
165	27.34695709
166	27.34688672
167	27.34682543
168	27.34680426
